iter	RMSE
221	34.36992045
222	34.3432101
223	34.29588135
224	34.2979335
225	34.29309707
226	34.26441809
227	34.34212992
228	34.29554561
229	34.29713192
230	34.29487974
231	34.25150201
232	34.13487564
233	34.13741749
234	34.1127009
235	34.11286583
236	34.11660206
237	34.08901628
238	34.09541722
239	34.08357782
240	34.054082
241	34.01537508
242	34.00230852
243	33.99443716
244	33.995208
245	34.00182335
246	33.97199491
247	34.04580774
248	34.01084486
249	33.96726256
250	34.00276775
251	33.9747124
252	33.93813234
253	33.91235103
254	33.90856756
255	33.90625693
256	33.86914748
257	33.954217
258	33.8922942
259	33.88162392
260	33.84827159
261	33.65185962
262	33.60912936
263	33.59387382
264	33.59212421
265	33.57215197
266	33.54822222
267	33.51555432
268	33.53566144
269	33.43434122
270	33.43088369
271	33.40905531
272	33.40663249
273	33.40529907
274	33.34394978
275	33.22219611
276	33.16077954
277	33.16812185
278	33.18664454
279	33.19429766
280	33.19094442
281	33.180502
282	33.17411522
283	33.17248903
284	33.12302598
285	33.08296797
286	33.17770566
287	33.20081045
288	33.18552961
289	33.16929513
290	33.13350631
291	33.11793444
292	33.09479134
293	33.20668423
294	33.20400687
295	33.20083011
296	33.20329434
297	33.17360978
298	33.07787268
299	33.06418053
300	33.03788946
301	32.94971236
302	32.95049395
303	32.95329568
304	32.97751391
305	32.96912121
306	32.98094004
307	33.04038873
308	33.08542682
309	33.07996487
310	33.06138284
311	33.05354197
312	32.99106197
313	32.99060493
314	33.00558449
315	32.81724754
316	32.81067624
317	32.80785151
318	32.7581695
319	32.7599225
320	32.71638258
321	32.72129879
322	32.76988956
323	32.72010836
324	32.68855196
325	32.67543137
326	32.69825619
327	32.56197768
328	32.47635939
329	32.47958514
330	32.44232986
331	32.44738168
332	32.43202248
333	32.49678938
334	32.45749559
335	32.47479553
336	32.47078691
337	32.46799513
338	32.45910481
339	32.47155832
340	32.46046678
341	32.46185775
342	32.46428585
343	32.46149648
344	32.43263611
345	32.41442407
346	32.40946817
347	32.42299557
348	32.39043183
349	32.34778243
350	32.33719446
351	32.33309895
352	32.33204198
353	32.33150805
354	32.32693858
355	32.24776351
356	32.25540139
357	32.20457962
358	32.20441134
359	32.19632048
360	32.19774227
361	32.1929694
362	32.14850502
363	31.99603402
364	31.96295829
365	31.96331259
366	31.93767628
367	31.9123938
368	31.90517746
369	31.9146621
370	31.9146111
371	31.91429363
372	31.89131058
373	31.89289627
374	31.86938131
375	31.8711316
376	31.8596741
377	31.7946141
378	31.79378046
379	31.76923333
380	31.80567749
381	31.80079553
382	31.78527242
383	31.78302452
384	31.76799849
385	31.77108197
386	31.74389299
387	31.72668903
388	31.71800543
389	31.67844017
390	31.67449701
391	31.67335625
392	31.68131038
393	31.58652927
394	31.54540204
395	31.54015755
396	31.56466235
397	31.59243915
398	31.590943
399	31.59047542
400	31.58342832
401	31.58544395
402	31.5849816
403	31.56056605
404	31.63193086
405	31.64065742
406	31.64664022
407	31.57569005
408	31.57106778
409	31.56221893
410	31.5304148
411	31.53042511
412	31.518098
413	31.49392254
414	31.47421557
415	31.48538738
416	31.54179035
417	31.50621288
418	31.50896462
419	31.43023285
420	31.43110677
421	31.38770239
422	31.40000202
423	31.39619881
424	31.42639468
425	31.41253212
426	31.39107869
427	31.37174874
428	31.35199898
429	31.35081311
430	31.35164289
431	31.35640877
432	31.34743177
433	31.34822393
434	31.34932515
435	31.22328456
436	31.23233635
437	31.23954687
438	31.25595859
439	31.25966752
440	31.23272341
441	31.21830924
442	31.21891212
443	31.21535787
444	31.19859874
445	31.18571996
446	31.14309721
447	31.12291038
448	31.1220474
449	31.18762781
450	31.14440223
451	31.14500723
452	31.11820197
453	31.11835876
454	31.11784607
455	31.10323731
456	31.05171317
457	31.03907999
458	31.01613209
459	30.93360374
460	30.93373973
461	30.91373362
462	30.91471556
463	30.91400297
464	30.92103342
465	30.91835213
466	30.90858808
467	30.88546572
468	30.82797438
469	30.82824866
470	30.82529437
471	30.79681127
472	30.78910798
473	30.80106578
474	30.79738696
475	30.79278788
476	30.77900416
477	30.7753993
478	30.7698181
479	30.76395345
480	30.72522894
481	30.72258747
482	30.70897805
483	30.70836242
484	30.69990905
485	30.70088524
486	30.71350343
487	30.71104911
488	30.69911472
489	30.71684463
490	30.69474454
491	30.72566389
492	30.72809963
493	30.72731943
494	30.75035417
495	30.75945582
496	30.75721326
497	30.76501735
498	30.72718235
499	30.74085407
500	30.73622051
501	30.72172656
502	30.71928261
503	30.71930792
504	30.71945044
505	30.71395428
506	30.69446439
507	30.67908653
508	30.67649424
509	30.68553941
510	30.69054885
511	30.68899877
512	30.69091449
513	30.65877276
514	30.54891703
515	30.56994799
516	30.56845075
517	30.5680459
518	30.54156745
519	30.54354168
520	30.53822593
521	30.53951623
522	30.53604834
523	30.53258782
524	30.52863899
525	30.52902999
526	30.5491048
527	30.54976859
528	30.53050245
529	30.49408804
530	30.50128634
531	30.39469601
532	30.39578742
533	30.36250035
534	30.34396856
535	30.33925545
536	30.33589582
537	30.33659304
538	30.33734682
539	30.31495824
540	30.31236393
541	30.30832249
542	30.30429762
543	30.30235084
544	30.30267359
545	30.24264119
546	30.2446033
547	30.24048723
548	30.22549704
549	30.18562248
550	30.17196584
551	30.17130919
552	30.17206515
553	30.16770681
554	30.17103107
555	30.1713863
556	30.16278784
557	30.15853391
558	30.15969789
559	30.15733879
560	30.14740331
561	30.13935496
562	30.17261002
563	30.16440867
564	30.1651886
565	30.16074358
566	30.13232784
567	30.13085448
568	30.09818556
569	30.07500943
570	30.10501731
571	30.11310076
572	30.10735228
573	30.09724539
574	30.09507458
575	30.10283976
576	30.10059817
577	30.11015842
578	30.11055534
579	30.10982456
580	30.09840101
581	30.10010021
582	30.10310694
583	30.10384788
584	30.10221504
585	30.11084087
586	30.1131339
587	30.13086519
588	30.13432726
589	30.13294647
590	30.1109854
591	30.11182526
592	30.11641802
593	30.11934165
594	30.11579318
595	30.09019258
596	30.08261149
597	30.08276546
598	30.08233669
599	30.07844261
600	30.08067379
601	30.07836561
602	30.08462151
603	30.08719593
604	30.10256043
605	30.0867811
606	30.08471424
607	30.08373951
608	30.0748061
609	30.06954071
610	30.06989364
611	30.0615383
612	30.05866252
613	30.04037035
614	30.04704431
615	30.04179831
616	30.01866384
617	30.01390421
618	30.01586545
619	30.01361562
620	30.01015057
621	30.00986165
622	29.98060598
623	29.97753459
624	29.97691666
625	29.96732352
626	29.9517635
627	29.9251562
628	29.92546856
629	29.91640316
630	29.92175796
631	29.9208889
632	29.90426495
633	29.9020932
634	29.908453
635	29.9096862
636	29.90653754
637	29.91544014
638	29.89812103
639	29.90969837
640	29.90753318
641	29.90731656
642	29.90363285
643	29.89568333
644	29.90514217
645	29.90557157
646	29.89969399
647	29.89912499
648	29.89403831
649	29.8838483
650	29.86382281
651	29.84458354
652	29.84192921
653	29.83520097
654	29.80940328
655	29.80532759
656	29.80537608
657	29.81225152
658	29.80071708
659	29.80096475
660	29.795416
661	29.77484284
662	29.77371088
663	29.77074567
664	29.75537041
665	29.74657319
666	29.74792545
667	29.76856744
668	29.77271454
669	29.77992185
670	29.78951173
671	29.78685649
672	29.77015167
673	29.76964468
674	29.7568675
675	29.75653754
676	29.7334463
677	29.72905366
678	29.73756537
679	29.75477817
680	29.75528962
681	29.75835425
682	29.72876441
683	29.7331349
684	29.7276571
685	29.72601961
686	29.74393045
687	29.74410072
688	29.73822337
689	29.73524586
690	29.73548527
691	29.74198682
692	29.74241501
693	29.7502552
694	29.75087727
695	29.7321507
696	29.73160063
697	29.72519835
698	29.71737957
699	29.69295715
700	29.68926046
701	29.69073997
702	29.68833827
703	29.68787453
704	29.64418485
705	29.66365354
706	29.66019486
707	29.66311264
708	29.66100265
709	29.65913338
710	29.65574186
711	29.65723571
712	29.67750463
713	29.67585563
714	29.67457364
715	29.66667053
716	29.6683429
717	29.66871405
718	29.67167738
719	29.6703065
720	29.66757661
721	29.66738592
722	29.69871402
723	29.69239446
724	29.69888935
725	29.69637329
726	29.69650822
727	29.68303954
728	29.68091382
729	29.68182684
730	29.68742614
731	29.68590037
732	29.6852622
733	29.68526295
734	29.6676969
735	29.67079953
736	29.67312081
737	29.67298841
738	29.68390401
739	29.66999612
740	29.67507905
741	29.66547587
742	29.65896172
743	29.65422916
744	29.65567644
745	29.63585808
746	29.6326723
747	29.62769914
748	29.62827951
749	29.62900249
750	29.62989609
751	29.63107697
752	29.63125808
753	29.63155833
754	29.63136147
755	29.61601638
756	29.60703687
757	29.59914421
758	29.608264
759	29.59193535
760	29.59158565
761	29.55409702
762	29.53863252
763	29.53323694
764	29.52911091
765	29.54496844
766	29.54408964
767	29.5641737
768	29.56510913
769	29.56215151
770	29.55113455
771	29.55111818
772	29.55227926
773	29.55322574
774	29.54765308
775	29.54976802
776	29.54184755
777	29.48717666
778	29.48019205
779	29.49859725
780	29.49682619
781	29.49801677
782	29.49852102
783	29.49835148
784	29.50376881
785	29.508225
786	29.50017437
787	29.49528552
788	29.48983015
789	29.48924621
790	29.48663994
791	29.4818405
792	29.48252794
793	29.49357263
794	29.49749773
795	29.52853243
796	29.53197071
797	29.53606991
798	29.52655263
799	29.52554163
800	29.51976354
801	29.51887131
802	29.50804738
803	29.50999966
804	29.51848903
805	29.49042838
806	29.48783404
807	29.46989387
808	29.47073418
809	29.46828742
810	29.46042926
811	29.42618392
812	29.42305771
813	29.42373184
814	29.41721225
815	29.43403256
816	29.42942531
817	29.43277857
818	29.44001775
819	29.42454761
820	29.4349044
821	29.44958542
822	29.44894719
823	29.48188938
824	29.48538244
825	29.48346129
826	29.47524651
827	29.47607972
828	29.47840767
829	29.47351124
830	29.46589395
831	29.47759368
832	29.47386644
833	29.47416866
834	29.44171525
835	29.44302089
836	29.43738253
837	29.43218612
838	29.43103469
839	29.42893011
840	29.42526933
841	29.41734925
842	29.40803003
843	29.40770368
844	29.41661841
845	29.41735578
846	29.42317004
847	29.41088389
848	29.41047164
849	29.41484676
850	29.41532567
851	29.41641909
852	29.41862417
853	29.41181739
854	29.40988241
855	29.40262833
856	29.39865121
857	29.40656973
858	29.39533219
859	29.39384316
860	29.38586895
861	29.38256324
862	29.39282736
863	29.37745089
864	29.38100642
865	29.38140799
866	29.38510719
867	29.38230965
868	29.37898413
869	29.36680115
870	29.35781975
871	29.36428189
872	29.37061304
873	29.38638531
874	29.38687479
875	29.38634293
876	29.38574265
877	29.38491735
878	29.38170314
879	29.38180581
880	29.38688731
881	29.38066915
882	29.3755315
883	29.36812356
884	29.36812578
885	29.36557038
886	29.36276819
887	29.35647449
888	29.36314042
889	29.3575142
890	29.35171863
891	29.34773592
892	29.34668998
893	29.34249748
894	29.34741204
895	29.36220075
896	29.36532766
897	29.36209238
898	29.37349053
899	29.38146687
900	29.38134489
901	29.38186136
902	29.38131155
903	29.37840869
904	29.37628454
905	29.37594019
906	29.36971255
907	29.36777239
908	29.36505234
909	29.35495304
910	29.34984068
911	29.33569354
912	29.33540663
913	29.33014729
914	29.32465685
915	29.32812876
916	29.33630613
917	29.32989456
918	29.32986164
919	29.34184514
920	29.33939024
921	29.34010285
922	29.3365471
923	29.33701972
924	29.33229931
925	29.32855716
926	29.32350751
927	29.32173707
928	29.32158694
929	29.32074673
930	29.3151155
931	29.31378436
932	29.31340857
933	29.30906876
934	29.33546631
935	29.33381305
936	29.33734516
937	29.33814342
938	29.34009137
939	29.3137926
940	29.31405153
941	29.31342898
942	29.31315524
943	29.3222654
944	29.31593981
945	29.31059245
946	29.28682459
947	29.28554337
948	29.28728078
949	29.28549464
950	29.28456851
951	29.28313998
952	29.28090876
953	29.27507984
954	29.27388498
955	29.27711572
956	29.27401603
957	29.26746062
958	29.25152507
959	29.26129279
960	29.25926318
961	29.24304589
962	29.23067175
963	29.22731113
964	29.22688267
965	29.22051086
966	29.22014978
967	29.20977198
968	29.2113839
969	29.22228846
970	29.22120458
971	29.22141191
972	29.22610388
973	29.22633593
974	29.23506464
975	29.22881585
976	29.22979302
977	29.2321316
978	29.23059282
979	29.22894279
980	29.22354301
981	29.22213938
982	29.21994182
983	29.21710581
984	29.21992262
985	29.21977281
986	29.22467358
987	29.21739242
988	29.21839441
989	29.21861393
990	29.21391017
991	29.21415078
992	29.21332998
993	29.20651656
994	29.20796267
995	29.20233838
996	29.18242701
997	29.18066776
998	29.17897528
999	29.26268951
